date,cash,equity
2021-09-29 13:30:00+00:00,13578.732692827489,139815.51241694856
2021-09-30 13:30:00+00:00,26496.252269853856,141229.16161357332
2021-10-01 13:30:00+00:00,26496.252269853856,142931.8345109122
2021-10-04 13:30:00+00:00,39695.04298030307,139811.64284526277
2021-10-05 13:30:00+00:00,39695.04298030307,141296.56625758577
2021-10-06 13:30:00+00:00,39695.04298030307,140314.00487147737
2021-10-07 13:30:00+00:00,39695.04298030307,143280.24386226106
2021-10-08 13:30:00+00:00,57292.08289729526,142031.51290141512
2021-10-11 13:30:00+00:00,57292.08289729526,144195.1828309195
2021-10-12 13:30:00+00:00,57292.08289729526,144506.69279490877
2021-10-13 13:30:00+00:00,71040.90296272172,143192.08394721878
2021-10-14 13:30:00+00:00,71040.90296272172,144688.44197944534
2021-10-15 13:30:00+00:00,71040.90296272172,145022.7154779805
2021-10-18 13:30:00+00:00,71040.90296272172,145024.06403449908
2021-10-19 13:30:00+00:00,71040.90296272172,146185.1140833272
2021-10-20 13:30:00+00:00,71040.90296272172,147132.8327875508
2021-10-21 13:30:00+00:00,37427.573052443404,144742.55444816482
2021-10-22 13:30:00+00:00,37427.573052443404,144371.44159225357
2021-10-25 13:30:00+00:00,37427.573052443404,144349.42355636493
2021-10-26 13:30:00+00:00,37427.573052443404,142708.91440109146
2021-10-27 13:30:00+00:00,22316.573052443404,140142.73536781204
2021-10-28 13:30:00+00:00,22316.573052443404,140068.09304336444
2021-10-29 13:30:00+00:00,36457.97335151567,139459.932709731
2021-11-01 13:30:00+00:00,36457.97335151567,140760.96357063187
2021-11-02 13:30:00+00:00,36457.97335151567,140952.90310768023
2021-11-03 13:30:00+00:00,51843.11220180886,141433.0008794059
2021-11-04 13:30:00+00:00,51843.11220180886,144288.80225574868
2021-11-05 13:30:00+00:00,51843.11220180886,144383.6309853782
2021-11-08 14:30:00+00:00,51843.11220180886,145832.44368755716
2021-11-09 14:30:00+00:00,51843.11220180886,144473.03087627786
2021-11-10 14:30:00+00:00,51843.11220180886,141154.40313351052
2021-11-11 14:30:00+00:00,67133.56103169163,141993.689693801
2021-11-12 14:30:00+00:00,31221.650265090066,142150.57013928134
2021-11-15 14:30:00+00:00,31221.650265090066,141471.2686217948
2021-11-16 14:30:00+00:00,31221.650265090066,141512.94998776156
2021-11-17 14:30:00+00:00,1285.200317732888,141499.88786732394
2021-11-18 14:30:00+00:00,15.120327345925034,143171.6888393088
2021-11-19 14:30:00+00:00,15.120327345925034,142097.1584094687
2021-11-22 14:30:00+00:00,15.120327345925034,144167.64862858492
2021-11-23 14:30:00+00:00,15455.361486257212,142964.53030568472
2021-11-24 14:30:00+00:00,15455.361486257212,144027.51114446035
2021-11-26 14:30:00+00:00,28829.11978847436,139589.3187382882
2021-11-29 14:30:00+00:00,28829.11978847436,139780.1993859475
2021-11-30 14:30:00+00:00,46465.44728642433,137643.11936551065
2021-12-01 14:30:00+00:00,50254.627187547376,135286.48520642248
2021-12-02 14:30:00+00:00,50254.627187547376,137155.9973791215
2021-12-03 14:30:00+00:00,50254.627187547376,134090.1765688035
2021-12-06 14:30:00+00:00,65893.14635258644,131252.4556081864
2021-12-07 14:30:00+00:00,65893.14635258644,133692.77747136087
2021-12-08 14:30:00+00:00,65893.14635258644,134834.62643032998
2021-12-09 14:30:00+00:00,44833.14635258644,135383.3271997544
2021-12-10 14:30:00+00:00,28632.45596486061,137060.50577717752
2021-12-13 14:30:00+00:00,28632.45596486061,131473.77729588476
2021-12-14 14:30:00+00:00,42366.51874276377,130956.63984032847
2021-12-15 14:30:00+00:00,56055.14464191242,132601.12476543232
2021-12-16 14:30:00+00:00,56055.14464191242,133794.11464504048
2021-12-17 14:30:00+00:00,56055.14464191242,133569.77355197712
2021-12-20 14:30:00+00:00,75778.00236951679,131452.52018224567
2021-12-21 14:30:00+00:00,75778.00236951679,131382.57354032368
2021-12-22 14:30:00+00:00,75778.00236951679,131226.17076551288
2021-12-23 14:30:00+00:00,75778.00236951679,132298.07214795917
2021-12-27 14:30:00+00:00,75778.00236951679,133289.33434736103
2021-12-28 14:30:00+00:00,75778.00236951679,131978.56260549396
2021-12-29 14:30:00+00:00,75778.00236951679,133684.47448980183
2021-12-30 14:30:00+00:00,56424.38267003864,134773.79176771015
2021-12-31 14:30:00+00:00,13196.993631952706,135611.42283212513
2022-01-03 14:30:00+00:00,39.23386632770598,136685.58118306965
2022-01-04 14:30:00+00:00,0.6138673958212166,133136.19274770588
2022-01-05 14:30:00+00:00,12270.806016843624,131040.38657562048
2022-01-06 14:30:00+00:00,12270.806016843624,134394.91719524178
2022-01-07 14:30:00+00:00,12270.806016843624,136032.79614249975
2022-01-10 14:30:00+00:00,51134.154634143204,135580.35527768263
2022-01-11 14:30:00+00:00,51134.154634143204,134743.40305485853
2022-01-12 14:30:00+00:00,51134.154634143204,136007.48619237076
2022-01-13 14:30:00+00:00,51134.154634143204,135206.2956244005
2022-01-14 14:30:00+00:00,51134.154634143204,133482.8849064363
2022-01-18 14:30:00+00:00,51134.154634143204,133701.7619701875
2022-01-19 14:30:00+00:00,51134.154634143204,130732.22458233961
2022-01-20 14:30:00+00:00,51170.09740572558,131187.44870215043
2022-01-21 14:30:00+00:00,51170.09740572558,128428.47585325823
2022-01-24 14:30:00+00:00,87399.21636324511,126751.45585280047
2022-01-25 14:30:00+00:00,88657.956334406,126539.25578051196
2022-01-26 14:30:00+00:00,88657.956334406,125916.66652708636
2022-01-27 14:30:00+00:00,88657.956334406,125712.84545641528
2022-01-28 14:30:00+00:00,88657.956334406,125836.26551180468
2022-01-31 14:30:00+00:00,88657.956334406,126347.86627607928
2022-02-01 14:30:00+00:00,88657.956334406,127257.15636091815
2022-02-02 14:30:00+00:00,88657.956334406,126426.41652708636
2022-02-03 14:30:00+00:00,88657.956334406,126467.35562258349
2022-02-04 14:30:00+00:00,88657.956334406,126661.5264428197
2022-02-07 14:30:00+00:00,88657.956334406,126515.39672213183
2022-02-08 14:30:00+00:00,88657.956334406,127059.89672213183
2022-02-09 14:30:00+00:00,88657.956334406,127110.0265877782
2022-02-10 14:30:00+00:00,88657.956334406,127135.97704916583
2022-02-11 14:30:00+00:00,88657.956334406,127965.9458783208
2022-02-14 14:30:00+00:00,88657.956334406,128017.15688830004
2022-02-15 14:30:00+00:00,88657.956334406,128318.44616823779
2022-02-16 14:30:00+00:00,88657.956334406,128839.08572512255
2022-02-17 14:30:00+00:00,88657.956334406,128526.90688830004
2022-02-18 14:30:00+00:00,88657.956334406,128472.14744692431
2022-02-22 14:30:00+00:00,88657.956334406,127995.3763897954
2022-02-23 14:30:00+00:00,88657.956334406,127633.76642160998
2022-02-24 14:30:00+00:00,88657.956334406,126962.44602327929
2022-02-25 14:30:00+00:00,88657.956334406,128043.49594431506
2022-02-28 14:30:00+00:00,88657.956334406,128065.89672213183
2022-03-01 14:30:00+00:00,105544.71650057421,126631.49579935656
2022-03-02 14:30:00+00:00,105544.71650057421,127104.17660074816
2022-03-03 14:30:00+00:00,105544.71650057421,126815.31750231372
2022-03-04 14:30:00+00:00,105544.71650057421,127064.78569918261
2022-03-07 14:30:00+00:00,105544.71650057421,126802.18720179186
2022-03-08 14:30:00+00:00,105544.71650057421,127012.26700144396
2022-03-09 14:30:00+00:00,105544.71650057421,127012.26700144396
2022-03-10 14:30:00+00:00,105544.71650057421,127077.91599970446
2022-03-11 14:30:00+00:00,105544.71650057421,127077.91599970446
2022-03-14 13:30:00+00:00,105544.71650057421,126946.61549883471
2022-03-15 13:30:00+00:00,105544.71650057421,126552.71650057421
2022-03-16 13:30:00+00:00,105544.71650057421,126986.00640040026
2022-03-17 13:30:00+00:00,105544.71650057421,127077.91599970446
2022-03-18 13:30:00+00:00,105544.71650057421,127077.91599970446
2022-03-21 13:30:00+00:00,105544.71650057421,126986.00640040026
2022-03-22 13:30:00+00:00,105544.71650057421,127209.21650057421
2022-03-23 13:30:00+00:00,105544.71650057421,127393.03569918261
2022-03-24 13:30:00+00:00,105544.71650057421,127471.81750231372
2022-03-25 13:30:00+00:00,105544.71650057421,128325.26700144396
2022-03-28 13:30:00+00:00,105544.71650057421,128390.91599970446
2022-03-29 13:30:00+00:00,105544.71650057421,128088.92660074816
2022-03-30 13:30:00+00:00,105544.71650057421,128180.83620005236
2022-03-31 13:30:00+00:00,105544.71650057421,127773.80690127001
2022-04-01 13:30:00+00:00,92751.15671663867,128643.54666262255
2022-04-04 13:30:00+00:00,92751.15671663867,128787.20589953051
2022-04-05 13:30:00+00:00,79229.25687342272,128018.54622965441
2022-04-06 13:30:00+00:00,79229.25687342272,129375.15633516894
2022-04-07 13:30:00+00:00,91465.03144715636,127796.1309993109
2022-04-08 13:30:00+00:00,91465.03144715636,128094.07039140075
2022-04-11 13:30:00+00:00,91465.03144715636,128060.28144715636
2022-04-12 13:30:00+00:00,91465.03144715636,128361.18090699523
2022-04-13 13:30:00+00:00,91465.03144715636,128428.44177125304
2022-04-14 13:30:00+00:00,91465.03144715636,127690.26096986144
2022-04-18 13:30:00+00:00,91465.03144715636,126602.45105431884
2022-04-19 13:30:00+00:00,91465.03144715636,126818.39127038329
2022-04-20 13:30:00+00:00,91465.03144715636,126843.17116235106
2022-04-21 13:30:00+00:00,91465.03144715636,126304.00106118529
2022-04-22 13:30:00+00:00,91465.03144715636,125928.7619254431
2022-04-25 13:30:00+00:00,91465.03144715636,125410.38162492125
2022-04-26 13:30:00+00:00,91465.03144715636,125647.36243317931
2022-04-27 13:30:00+00:00,91465.03144715636,125169.08092664092
2022-04-28 13:30:00+00:00,91465.03144715636,125015.25155518859
2022-04-29 13:30:00+00:00,111816.53144715636,124372.91187928527
2022-05-02 13:30:00+00:00,111816.53144715636,124316.27193330138
2022-05-03 13:30:00+00:00,111816.53144715636,124238.39150117247
2022-05-04 13:30:00+00:00,111816.53144715636,124213.6116092047
2022-05-05 13:30:00+00:00,111816.53144715636,123887.93090699523
2022-05-06 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-09 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-10 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-11 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-12 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-13 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-16 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-17 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-18 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-19 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-20 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-23 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-24 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-25 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-26 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-27 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-05-31 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-01 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-02 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-03 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-06 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-07 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-08 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-09 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-10 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-13 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-14 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-15 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-16 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-17 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-21 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-22 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-23 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-24 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-27 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-28 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-29 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-06-30 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-01 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-05 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-06 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-07 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-08 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-11 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-12 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-13 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-14 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-15 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-18 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-19 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-20 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-21 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-22 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-25 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-26 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-27 13:30:00+00:00,123333.23121391793,123333.23121391793
2022-07-28 13:30:00+00:00,107958.26117598076,123711.14132772942
2022-07-29 13:30:00+00:00,107958.26117598076,123571.91098629494
2022-08-01 13:30:00+00:00,107958.26117598076,123711.14132772942
2022-08-02 13:30:00+00:00,107958.26117598076,123790.70125185509
2022-08-03 13:30:00+00:00,122100.05144154091,122100.05144154091
2022-08-04 13:30:00+00:00,122100.05144154091,122100.05144154091
2022-08-05 13:30:00+00:00,107337.33115421791,122495.48151337166
2022-08-08 13:30:00+00:00,107337.33115421791,124321.99201618691
2022-08-09 13:30:00+00:00,107337.33115421791,124227.84165703316
2022-08-10 13:30:00+00:00,92298.53175388832,125265.15174137612
2022-08-11 13:30:00+00:00,78602.33149754067,125841.1506913807
2022-08-12 13:30:00+00:00,78602.33149754067,126669.54055058022
2022-08-15 13:30:00+00:00,78602.33149754067,127109.32082878609
2022-08-16 13:30:00+00:00,78602.33149754067,126795.69057880898
2022-08-17 13:30:00+00:00,78602.33149754067,126661.77100693245
2022-08-18 13:30:00+00:00,78602.33149754067,127023.99185978432
2022-08-19 13:30:00+00:00,64305.41181980629,126053.07256161232
2022-08-22 13:30:00+00:00,64305.41181980629,125810.38136135598
2022-08-23 13:30:00+00:00,64305.41181980629,126298.32976471444
2022-08-24 13:30:00+00:00,49402.97210728188,128146.60160767098
2022-08-25 13:30:00+00:00,49402.97210728188,128454.2111009266
2022-08-26 13:30:00+00:00,19707.052627911762,124709.45326172371
2022-08-29 13:30:00+00:00,17487.51478984226,123453.33408572544
2022-08-30 13:30:00+00:00,16259.915073655735,121372.3842890488
2022-08-31 13:30:00+00:00,30056.730975846065,120499.94939301373
2022-09-01 13:30:00+00:00,57801.58924143164,119735.44889299718
2022-09-02 13:30:00+00:00,57801.58924143164,117959.75849382728
2022-09-06 13:30:00+00:00,57801.58924143164,119021.94036905614
2022-09-07 13:30:00+00:00,57801.58924143164,120718.78936140388
2022-09-08 13:30:00+00:00,57801.58924143164,120986.84891645759
2022-09-09 13:30:00+00:00,57801.58924143164,121821.42069189399
2022-09-12 13:30:00+00:00,57801.58924143164,121366.77000849097
2022-09-13 13:30:00+00:00,57801.58924143164,119027.07000868171
2022-09-14 13:30:00+00:00,57801.58924143164,120426.12902490943
2022-09-15 13:30:00+00:00,57801.58924143164,120390.95949213355
2022-09-16 13:30:00+00:00,57801.58924143164,119154.49941580146
2022-09-19 13:30:00+00:00,57801.58924143164,120625.78850309699
2022-09-20 13:30:00+00:00,57801.58924143164,120121.0396017298
2022-09-21 13:30:00+00:00,57801.58924143164,118572.26912348121
2022-09-22 13:30:00+00:00,57801.58924143164,118185.48959009498
2022-09-23 13:30:00+00:00,57801.58924143164,116964.08031885474
2022-09-26 13:30:00+00:00,70355.38898508399,116337.02855818122
2022-09-27 13:30:00+00:00,70355.38898508399,117113.9490932688
2022-09-28 13:30:00+00:00,70355.38898508399,118293.33983270972
2022-09-29 13:30:00+00:00,70355.38898508399,117145.47872774451
2022-09-30 13:30:00+00:00,70355.38898508399,116830.75993959754
2022-10-03 13:30:00+00:00,70355.38898508399,118107.80884592384
2022-10-04 13:30:00+00:00,70355.38898508399,119325.46926157325
2022-10-05 13:30:00+00:00,70355.38898508399,120119.20907633155
2022-10-06 13:30:00+00:00,70355.38898508399,120319.19880621284
2022-10-07 13:30:00+00:00,70355.38898508399,118238.49762956947
2022-10-10 13:30:00+00:00,70355.38898508399,117992.14865915626
2022-10-11 13:30:00+00:00,84789.31902353614,117270.30882017463
2022-10-12 13:30:00+00:00,84789.31902353614,117441.31779901832
2022-10-13 13:30:00+00:00,84789.31902353614,117985.2892564997
2022-10-14 13:30:00+00:00,84789.31902353614,117935.47912351936
2022-10-17 13:30:00+00:00,84789.31902353614,118909.74022524207
2022-10-18 13:30:00+00:00,84789.31902353614,119907.05933706611
2022-10-19 13:30:00+00:00,84789.31902353614,118944.72988550513
2022-10-20 13:30:00+00:00,84789.31902353614,118681.45975057929
2022-10-21 13:30:00+00:00,84789.31902353614,119437.21862070411
2022-10-24 13:30:00+00:00,84789.31902353614,121061.84925310462
2022-10-25 13:30:00+00:00,84789.31902353614,121692.93839113563
2022-10-26 13:30:00+00:00,84789.31902353614,121834.01841394752
2022-10-27 13:30:00+00:00,84789.31902353614,121381.79945986121
2022-10-28 13:30:00+00:00,84789.31902353614,122263.33828775733
2022-10-31 13:30:00+00:00,84789.31902353614,122097.01800577491
2022-11-01 13:30:00+00:00,84789.31902353614,122255.57854692786
2022-11-02 13:30:00+00:00,84789.31902353614,121716.53849451392
2022-11-03 13:30:00+00:00,98650.63930551856,120116.83858721107
2022-11-04 13:30:00+00:00,98650.63930551856,120587.58858721107
2022-11-07 14:30:00+00:00,98650.63930551856,119872.05016748756
2022-11-08 14:30:00+00:00,98650.63930551856,120870.03966467231
2022-11-09 14:30:00+00:00,98650.63930551856,121359.6200956568
2022-11-10 14:30:00+00:00,98650.63930551856,120738.22844354957
2022-11-11 14:30:00+00:00,98650.63930551856,121227.80887453406
2022-11-14 14:30:00+00:00,98650.63930551856,121039.50995199531
2022-11-15 14:30:00+00:00,98650.63930551856,119759.06937734931
2022-11-16 14:30:00+00:00,98650.63930551856,120098.00995199531
2022-11-17 14:30:00+00:00,98650.63930551856,119646.08858721107
2022-11-18 14:30:00+00:00,85154.03959314674,119710.35969297736
2022-11-21 14:30:00+00:00,85154.03959314674,119970.24953501075
2022-11-22 14:30:00+00:00,85154.03959314674,120755.77311270087
2022-11-23 14:30:00+00:00,85154.03959314674,121020.97844354957
2022-11-25 14:30:00+00:00,85154.03959314674,122143.59898989051
2022-11-28 14:30:00+00:00,53217.309654639655,121572.86034624427
2022-11-29 14:30:00+00:00,26239.50991098731,120963.5745538935
2022-11-30 14:30:00+00:00,26239.50991098731,123094.40440695136
2022-12-01 14:30:00+00:00,13522.510065482551,125012.9614843592
2022-12-02 14:30:00+00:00,606.7501091226877,125735.77094595283
2022-12-05 14:30:00+00:00,606.7501091226877,122037.29060594886
2022-12-06 14:30:00+00:00,13201.612489504549,119474.63695983384
2022-12-07 14:30:00+00:00,29042.251360048023,119252.09117614146
2022-12-08 14:30:00+00:00,40712.593920428495,119978.53877325747
2022-12-09 14:30:00+00:00,40712.593920428495,119256.79967089389
2022-12-12 14:30:00+00:00,40712.593920428495,119696.67240973208
2022-12-13 14:30:00+00:00,27137.493670184354,120894.02930136416
2022-12-14 14:30:00+00:00,27137.493670184354,121386.29949446414
2022-12-15 14:30:00+00:00,27137.493670184354,118944.98533316348
2022-12-16 14:30:00+00:00,40033.60730515984,118514.0784631875
2022-12-19 14:30:00+00:00,40033.60730515984,117944.05703221826
2022-12-20 14:30:00+00:00,40033.60730515984,118702.0127693322
2022-12-21 14:30:00+00:00,52334.72340876618,121167.31407553711
2022-12-22 14:30:00+00:00,52334.72340876618,119113.31386382141
2022-12-23 14:30:00+00:00,52334.72340876618,118575.05443007508
2022-12-27 14:30:00+00:00,52334.72340876618,118736.06327445069
2022-12-28 14:30:00+00:00,52334.72340876618,115717.8935747818
2022-12-29 14:30:00+00:00,52334.72340876618,117738.31446177521
2022-12-30 14:30:00+00:00,52334.72340876618,118259.8644152359
2023-01-03 14:30:00+00:00,52334.72340876618,117972.24381739655
2023-01-04 14:30:00+00:00,52334.72340876618,120118.65349013367
2023-01-05 14:30:00+00:00,52334.72340876618,119505.83336073914
2023-01-06 14:30:00+00:00,52334.72340876618,121294.86165816346
2023-01-09 14:30:00+00:00,52334.72340876618,121802.70424849549
2023-01-10 14:30:00+00:00,52334.72340876618,125482.34389979401
2023-01-11 14:30:00+00:00,52334.72340876618,126414.80380065003
2023-01-12 14:30:00+00:00,39351.68317324677,127412.05425173798
2023-01-13 14:30:00+00:00,39351.68317324677,126886.84302241364
2023-01-17 14:30:00+00:00,20203.102599211124,126157.8012991623
2023-01-18 14:30:00+00:00,6494.454434451302,124517.57392126007
2023-01-19 14:30:00+00:00,6.154557284553448,125045.52388864441
2023-01-20 14:30:00+00:00,6.154557284553448,128207.0632820694
2023-01-23 14:30:00+00:00,6.154557284553448,129930.86497789307
2023-01-24 14:30:00+00:00,6.154557284553448,129779.9061632721
2023-01-25 14:30:00+00:00,6.154557284553448,129758.53474145813
2023-01-26 14:30:00+00:00,6.154557284553448,128766.19598871155
2023-01-27 14:30:00+00:00,6.154557284553448,128281.75307279511
2023-01-30 14:30:00+00:00,6.154557284553448,129128.70339876099
2023-01-31 14:30:00+00:00,0.7295570938185847,131324.59623151703
2023-02-01 14:30:00+00:00,0.7295570938185847,132855.49019866867
2023-02-02 14:30:00+00:00,0.7295570938185847,133925.47044473572
2023-02-03 14:30:00+00:00,0.7295570938185847,133816.33483653946
2023-02-06 14:30:00+00:00,0.7295570938185847,132127.3541398613
2023-02-07 14:30:00+00:00,11720.258915065777,133986.89415895846
2023-02-08 14:30:00+00:00,11720.258915065777,133969.33787500765
2023-02-09 14:30:00+00:00,11720.258915065777,135498.52326834106
2023-02-10 14:30:00+00:00,11720.258915065777,133863.79117166903
2023-02-13 14:30:00+00:00,11720.258915065777,137033.7601662865
2023-02-14 14:30:00+00:00,11720.258915065777,137298.0192056885
2023-02-15 14:30:00+00:00,0.8991738548393187,139136.60671198275
2023-02-16 14:30:00+00:00,0.8991738548393187,139560.60363972094
2023-02-17 14:30:00+00:00,0.8991738548393187,141002.8144251099
2023-02-21 14:30:00+00:00,0.8991738548393187,138013.47704613116
2023-02-22 14:30:00+00:00,0.8991738548393187,138424.20299732592
2023-02-23 14:30:00+00:00,0.8991738548393187,141038.14064752962
2023-02-24 14:30:00+00:00,0.8991738548393187,140099.24728977587
2023-02-27 14:30:00+00:00,0.8991738548393187,140838.2327252617
2023-02-28 14:30:00+00:00,0.8991738548393187,146498.1019350281
2023-03-01 14:30:00+00:00,0.8991738548393187,147607.34872066882
2023-03-02 14:30:00+00:00,0.8991738548393187,150271.37446558382
2023-03-03 14:30:00+00:00,0.8991738548393187,150499.52948772814
2023-03-06 14:30:00+00:00,0.8991738548393187,148890.13125812914
2023-03-07 14:30:00+00:00,0.8991738548393187,148430.52398407366
2023-03-08 14:30:00+00:00,0.8991738548393187,150004.94301187896
2023-03-09 14:30:00+00:00,0.8991738548393187,147229.68380176928
2023-03-10 14:30:00+00:00,10644.162145528911,142673.14052191746
2023-03-13 13:30:00+00:00,10644.162145528911,141102.22434559834
2023-03-14 13:30:00+00:00,2.5123294926870585,145029.17395344746
2023-03-15 13:30:00+00:00,24895.772832307935,141484.35089221966
2023-03-16 13:30:00+00:00,24895.772832307935,143834.61813798916
2023-03-17 13:30:00+00:00,31161.89253750813,141083.0440556146
2023-03-20 13:30:00+00:00,31161.89253750813,142040.86485687268
2023-03-21 13:30:00+00:00,16161.992909822582,143943.6682125665
2023-03-22 13:30:00+00:00,16161.992909822582,142948.74721971524
2023-03-23 13:30:00+00:00,16161.992909822582,144629.0582439042
2023-03-24 13:30:00+00:00,16161.992909822582,144522.88289562237
2023-03-27 13:30:00+00:00,16161.992909822582,146878.85142460835
2023-03-28 13:30:00+00:00,12.402352724193406,145937.7918588258
2023-03-29 13:30:00+00:00,12.402352724193406,149353.0943428613
2023-03-30 13:30:00+00:00,12.402352724193406,150095.69016948712
2023-03-31 13:30:00+00:00,12.402352724193406,151532.0461062528
2023-04-03 13:30:00+00:00,9756.163042341128,150425.28828266705
2023-04-04 13:30:00+00:00,9756.163042341128,148556.99177197064
2023-04-05 13:30:00+00:00,9756.163042341128,146345.60182503308
2023-04-06 13:30:00+00:00,3.462694440737323,146718.30460432614
2023-04-10 13:30:00+00:00,3.462694440737323,150092.67703035916
2023-04-11 13:30:00+00:00,3.462694440737323,150563.53382710065
2023-04-12 13:30:00+00:00,3.462694440737323,151934.87356928433
2023-04-13 13:30:00+00:00,3.462694440737323,152906.33184507932
2023-04-14 13:30:00+00:00,3.462694440737323,152361.20638826932
2023-04-17 13:30:00+00:00,3.462694440737323,154313.05740574445
2023-04-18 13:30:00+00:00,3.462694440737323,154589.66196230496
2023-04-19 13:30:00+00:00,3.462694440737323,153816.0880749568
2023-04-20 13:30:00+00:00,3.462694440737323,154816.74196365918
2023-04-21 13:30:00+00:00,3.462694440737323,151328.02742603864
2023-04-24 13:30:00+00:00,3.462694440737323,148991.89718035306
2023-04-25 13:30:00+00:00,13631.762865339175,144323.6031997546
2023-04-26 13:30:00+00:00,36.40294102276857,144245.93323830212
2023-04-27 13:30:00+00:00,21420.40263203229,144613.96141890134
2023-04-28 13:30:00+00:00,39289.42269352521,143253.49106100644
2023-05-01 13:30:00+00:00,39289.42269352521,144246.65655926312
2023-05-02 13:30:00+00:00,61281.10286930646,143287.43781498517
2023-05-03 13:30:00+00:00,61287.27786949719,142647.6782410487
2023-05-04 13:30:00+00:00,61287.27786949719,145598.02640846814
2023-05-05 13:30:00+00:00,61287.27786949719,146973.10935906018
2023-05-08 13:30:00+00:00,61287.27786949719,145402.14824703778
2023-05-09 13:30:00+00:00,84259.41724327649,144752.2873490199
2023-05-10 13:30:00+00:00,84259.41724327649,144296.087394987
2023-05-11 13:30:00+00:00,84259.41724327649,144650.80722836102
2023-05-12 13:30:00+00:00,84259.41724327649,144269.84737423505
2023-05-15 13:30:00+00:00,84259.41724327649,145097.3478806361
2023-05-16 13:30:00+00:00,84259.41724327649,144482.66670349683
2023-05-17 13:30:00+00:00,67856.2168877467,146086.42657307233
2023-05-18 13:30:00+00:00,67856.2168877467,146540.43498543347
2023-05-19 13:30:00+00:00,45119.216887746705,145404.93684033002
2023-05-22 13:30:00+00:00,45119.216887746705,147831.62604073132
2023-05-23 13:30:00+00:00,45119.216887746705,146655.90748718823
2023-05-24 13:30:00+00:00,66391.56324317132,143574.94331004296
2023-05-25 13:30:00+00:00,34853.90236785088,142131.19417121087
2023-05-26 13:30:00+00:00,13839.862760802844,143791.77212931786
2023-05-30 13:30:00+00:00,28798.520292154106,141881.23012816027
2023-05-31 13:30:00+00:00,48391.32181505353,140507.8124547401
2023-06-01 13:30:00+00:00,48391.32181505353,141428.70070604474
2023-06-02 13:30:00+00:00,48391.32181505353,144372.58239034802
2023-06-05 13:30:00+00:00,48391.32181505353,144221.78125623852
2023-06-06 13:30:00+00:00,48391.32181505353,147140.6617226997
